Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
1,6,2015-08-01,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,1,8,2015,213,31
1,7,2015-08-02,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,2,8,2015,214,31
1,1,2015-08-03,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,3,8,2015,215,32
1,2,2015-08-04,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,4,8,2015,216,32
1,3,2015-08-05,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,5,8,2015,217,32
1,4,2015-08-06,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,6,8,2015,218,32
1,5,2015-08-07,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,7,8,2015,219,32
1,6,2015-08-08,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,8,8,2015,220,32
1,7,2015-08-09,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,9,8,2015,221,32
1,1,2015-08-10,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,10,8,2015,222,33
1,2,2015-08-11,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,11,8,2015,223,33
1,3,2015-08-12,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,12,8,2015,224,33
1,4,2015-08-13,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,13,8,2015,225,33
1,5,2015-08-14,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,14,8,2015,226,33
1,6,2015-08-15,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,15,8,2015,227,33
1,7,2015-08-16,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,16,8,2015,228,33
1,1,2015-08-17,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,17,8,2015,229,34
1,2,2015-08-18,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,18,8,2015,230,34
1,3,2015-08-19,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,19,8,2015,231,34
1,4,2015-08-20,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,20,8,2015,232,34
1,5,2015-08-21,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,21,8,2015,233,34
1,6,2015-08-22,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,22,8,2015,234,34
1,7,2015-08-23,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,23,8,2015,235,34
1,1,2015-08-24,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,24,8,2015,236,35
